"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-01 00:12:54.000 -0500,59.963722229003906,133.974,59.963722229003906,-0.7715861002604242,,
2022-06-01 00:12:56.000 -0500,59.960575103759766,133.977,59.960575103759766,-9.513600667317714,2022-06-01 00:12:54.000 -0500,"00:00:02"
2022-06-01 00:12:58.000 -0500,59.96282196044922,133.97,59.96282196044922,-3.27233208550348,2022-06-01 00:12:56.000 -0500,"00:00:02"
2022-06-01 00:13:00.000 -0500,59.9619255065918,133.988,59.9619255065918,-5.762481689453132,2022-06-01 00:12:58.000 -0500,"00:00:02"
2022-06-01 00:13:38.000 -0500,59.963722229003906,133.998,59.963722229003906,-0.7715861002604242,2022-06-01 00:13:00.000 -0500,"00:00:38"
2022-06-01 00:13:42.000 -0500,59.96327209472656,134.00300000000001,59.96327209472656,-2.0219590928819517,2022-06-01 00:13:38.000 -0500,"00:00:04"
2022-06-01 00:13:44.000 -0500,59.96147537231445,133.997,59.96147537231445,-7.012854682074661,2022-06-01 00:13:42.000 -0500,"00:00:02"
2022-06-01 00:13:46.000 -0500,59.958778381347656,133.987,59.958778381347656,-14.504496256510423,2022-06-01 00:13:44.000 -0500,"00:00:02"
2022-06-01 00:13:48.000 -0500,59.95832824707031,133.994,59.95832824707031,-15.75486924913195,2022-06-01 00:13:46.000 -0500,"00:00:02"
2022-06-01 00:13:50.000 -0500,59.95743179321289,133.979,59.95743179321289,-18.245018853081604,2022-06-01 00:13:48.000 -0500,"00:00:02"
2022-06-01 00:13:52.000 -0500,59.95518493652344,134.00900000000001,59.95518493652344,-24.48628743489584,2022-06-01 00:13:50.000 -0500,"00:00:02"
2022-06-01 00:13:54.000 -0500,59.95698165893555,134.011,59.95698165893555,-19.495391845703132,2022-06-01 00:13:52.000 -0500,"00:00:02"
2022-06-01 00:13:56.000 -0500,59.96012496948242,134.0,59.96012496948242,-10.763973659939243,2022-06-01 00:13:54.000 -0500,"00:00:02"
2022-06-01 00:13:58.000 -0500,59.958778381347656,134.0,59.958778381347656,-14.504496256510423,2022-06-01 00:13:56.000 -0500,"00:00:02"
2022-06-01 00:14:00.000 -0500,59.95787811279297,134.0,59.95787811279297,-17.00524224175348,2022-06-01 00:13:58.000 -0500,"00:00:02"
2022-06-01 00:14:02.000 -0500,59.96102523803711,134.0,59.96102523803711,-8.263227674696187,2022-06-01 00:14:00.000 -0500,"00:00:02"
2022-06-01 00:14:04.000 -0500,59.96102523803711,134.0,59.96102523803711,-8.263227674696187,2022-06-01 00:14:02.000 -0500,"00:00:02"
2022-06-01 00:14:06.000 -0500,59.962371826171875,132.566,59.962371826171875,-4.522705078125007,2022-06-01 00:14:04.000 -0500,"00:00:02"
2022-06-01 00:14:08.000 -0500,59.9619255065918,132.572,59.9619255065918,-5.762481689453132,2022-06-01 00:14:06.000 -0500,"00:00:02"
2022-06-01 00:14:10.000 -0500,59.95787811279297,132.56900000000002,59.95787811279297,-17.00524224175348,2022-06-01 00:14:08.000 -0500,"00:00:02"
2022-06-01 00:14:28.000 -0500,59.963722229003906,132.529,59.963722229003906,-0.7715861002604242,2022-06-01 00:14:10.000 -0500,"00:00:18"
2022-06-01 00:14:30.000 -0500,59.96327209472656,132.50900000000001,59.96327209472656,-2.0219590928819517,2022-06-01 00:14:28.000 -0500,"00:00:02"
2022-06-01 00:14:32.000 -0500,59.963722229003906,132.528,59.963722229003906,-0.7715861002604242,2022-06-01 00:14:30.000 -0500,"00:00:02"
2022-06-01 00:14:34.000 -0500,59.96102523803711,132.523,59.96102523803711,-8.263227674696187,2022-06-01 00:14:32.000 -0500,"00:00:02"
2022-06-01 00:14:40.000 -0500,59.963722229003906,132.52100000000002,59.963722229003906,-0.7715861002604242,2022-06-01 00:14:34.000 -0500,"00:00:06"
2022-06-01 00:14:42.000 -0500,59.96012496948242,132.52700000000002,59.96012496948242,-10.763973659939243,2022-06-01 00:14:40.000 -0500,"00:00:02"
2022-06-01 00:14:44.000 -0500,59.9619255065918,132.514,59.9619255065918,-5.762481689453132,2022-06-01 00:14:42.000 -0500,"00:00:02"
2022-06-01 00:14:46.000 -0500,59.959678649902344,132.535,59.959678649902344,-12.003750271267368,2022-06-01 00:14:44.000 -0500,"00:00:02"
2022-06-01 00:14:48.000 -0500,59.959228515625,132.77700000000002,59.959228515625,-13.254123263888895,2022-06-01 00:14:46.000 -0500,"00:00:02"
2022-06-01 00:14:50.000 -0500,59.95787811279297,132.936,59.95787811279297,-17.00524224175348,2022-06-01 00:14:48.000 -0500,"00:00:02"
2022-06-01 00:14:52.000 -0500,59.96012496948242,132.982,59.96012496948242,-10.763973659939243,2022-06-01 00:14:50.000 -0500,"00:00:02"
2022-06-01 00:14:54.000 -0500,59.96012496948242,132.998,59.96012496948242,-10.763973659939243,2022-06-01 00:14:52.000 -0500,"00:00:02"
2022-06-01 00:15:02.000 -0500,59.962371826171875,133.076,59.962371826171875,-4.522705078125007,2022-06-01 00:14:54.000 -0500,"00:00:08"
2022-06-01 00:15:10.000 -0500,59.96282196044922,133.167,59.96282196044922,-3.27233208550348,2022-06-01 00:15:02.000 -0500,"00:00:08"
2022-06-01 00:15:12.000 -0500,59.96282196044922,133.187,59.96282196044922,-3.27233208550348,2022-06-01 00:15:10.000 -0500,"00:00:02"
2022-06-01 00:15:14.000 -0500,59.9619255065918,133.2,59.9619255065918,-5.762481689453132,2022-06-01 00:15:12.000 -0500,"00:00:02"
2022-06-01 00:15:20.000 -0500,59.96327209472656,133.249,59.96327209472656,-2.0219590928819517,2022-06-01 00:15:14.000 -0500,"00:00:06"
2022-06-01 00:15:22.000 -0500,59.963722229003906,133.276,59.963722229003906,-0.7715861002604242,2022-06-01 00:15:20.000 -0500,"00:00:02"
2022-06-01 00:30:03.000 -0500,59.96327209472656,134.035,59.96327209472656,-2.0219590928819517,2022-06-01 00:15:22.000 -0500,"00:14:41"
2022-06-01 00:30:05.000 -0500,59.963722229003906,134.03900000000002,59.963722229003906,-0.7715861002604242,2022-06-01 00:30:03.000 -0500,"00:00:02"
2022-06-01 00:48:43.000 -0500,59.962371826171875,134.00900000000001,59.962371826171875,-4.522705078125007,2022-06-01 00:30:05.000 -0500,"00:18:38"
2022-06-01 00:48:45.000 -0500,59.962371826171875,134.04,59.962371826171875,-4.522705078125007,2022-06-01 00:48:43.000 -0500,"00:00:02"
2022-06-01 00:49:29.000 -0500,59.96327209472656,134.035,59.96327209472656,-2.0219590928819517,2022-06-01 00:48:45.000 -0500,"00:00:44"
2022-06-01 00:49:31.000 -0500,59.960575103759766,134.022,59.960575103759766,-9.513600667317714,2022-06-01 00:49:29.000 -0500,"00:00:02"
2022-06-01 00:49:33.000 -0500,59.9619255065918,134.036,59.9619255065918,-5.762481689453132,2022-06-01 00:49:31.000 -0500,"00:00:02"
2022-06-01 00:49:35.000 -0500,59.962371826171875,134.029,59.962371826171875,-4.522705078125007,2022-06-01 00:49:33.000 -0500,"00:00:02"
2022-06-01 00:49:39.000 -0500,59.96327209472656,134.025,59.96327209472656,-2.0219590928819517,2022-06-01 00:49:35.000 -0500,"00:00:04"
2022-06-01 00:49:41.000 -0500,59.954734802246094,134.011,59.954734802246094,-25.736660427517364,2022-06-01 00:49:39.000 -0500,"00:00:02"
2022-06-01 00:49:43.000 -0500,59.96012496948242,133.469,59.96012496948242,-10.763973659939243,2022-06-01 00:49:41.000 -0500,"00:00:02"
2022-06-01 01:05:42.000 -0500,59.963722229003906,134.83,59.963722229003906,-0.7715861002604242,2022-06-01 00:49:43.000 -0500,"00:15:59"
2022-06-01 01:05:44.000 -0500,59.963722229003906,134.873,59.963722229003906,-0.7715861002604242,2022-06-01 01:05:42.000 -0500,"00:00:02"
2022-06-01 01:05:48.000 -0500,59.9619255065918,134.994,59.9619255065918,-5.762481689453132,2022-06-01 01:05:44.000 -0500,"00:00:04"
2022-06-01 01:05:50.000 -0500,59.96327209472656,135.054,59.96327209472656,-2.0219590928819517,2022-06-01 01:05:48.000 -0500,"00:00:02"
2022-06-01 01:07:04.000 -0500,59.962371826171875,134.443,59.962371826171875,-4.522705078125007,2022-06-01 01:05:50.000 -0500,"00:01:14"
2022-06-01 01:07:06.000 -0500,59.962371826171875,134.453,59.962371826171875,-4.522705078125007,2022-06-01 01:07:04.000 -0500,"00:00:02"
2022-06-01 01:07:12.000 -0500,59.962371826171875,133.024,59.962371826171875,-4.522705078125007,2022-06-01 01:07:06.000 -0500,"00:00:06"
2022-06-01 01:07:14.000 -0500,59.962371826171875,133.034,59.962371826171875,-4.522705078125007,2022-06-01 01:07:12.000 -0500,"00:00:02"
2022-06-01 01:07:16.000 -0500,59.9619255065918,133.058,59.9619255065918,-5.762481689453132,2022-06-01 01:07:14.000 -0500,"00:00:02"
2022-06-01 01:07:20.000 -0500,59.963722229003906,133.106,59.963722229003906,-0.7715861002604242,2022-06-01 01:07:16.000 -0500,"00:00:04"
2022-06-01 01:07:22.000 -0500,59.96282196044922,133.14000000000001,59.96282196044922,-3.27233208550348,2022-06-01 01:07:20.000 -0500,"00:00:02"
2022-06-01 01:07:24.000 -0500,59.96147537231445,133.156,59.96147537231445,-7.012854682074661,2022-06-01 01:07:22.000 -0500,"00:00:02"
2022-06-01 01:07:26.000 -0500,59.96327209472656,133.151,59.96327209472656,-2.0219590928819517,2022-06-01 01:07:24.000 -0500,"00:00:02"
2022-06-01 01:07:28.000 -0500,59.96012496948242,133.181,59.96012496948242,-10.763973659939243,2022-06-01 01:07:26.000 -0500,"00:00:02"
2022-06-01 01:07:30.000 -0500,59.95787811279297,133.177,59.95787811279297,-17.00524224175348,2022-06-01 01:07:28.000 -0500,"00:00:02"
2022-06-01 01:07:32.000 -0500,59.959228515625,133.227,59.959228515625,-13.254123263888895,2022-06-01 01:07:30.000 -0500,"00:00:02"
2022-06-01 01:07:34.000 -0500,59.95518493652344,133.243,59.95518493652344,-24.48628743489584,2022-06-01 01:07:32.000 -0500,"00:00:02"
2022-06-01 01:07:36.000 -0500,59.95608139038086,133.264,59.95608139038086,-21.996137830946186,2022-06-01 01:07:34.000 -0500,"00:00:02"
2022-06-01 01:07:38.000 -0500,59.955631256103516,132.506,59.955631256103516,-23.246510823567714,2022-06-01 01:07:36.000 -0500,"00:00:02"
2022-06-01 01:07:40.000 -0500,59.9619255065918,131.974,59.9619255065918,-5.762481689453132,2022-06-01 01:07:38.000 -0500,"00:00:02"
2022-06-01 01:07:42.000 -0500,59.96102523803711,131.971,59.96102523803711,-8.263227674696187,2022-06-01 01:07:40.000 -0500,"00:00:02"
2022-06-01 01:07:44.000 -0500,59.95787811279297,132.03300000000002,59.95787811279297,-17.00524224175348,2022-06-01 01:07:42.000 -0500,"00:00:02"
2022-06-01 01:07:46.000 -0500,59.95608139038086,132.18,59.95608139038086,-21.996137830946186,2022-06-01 01:07:44.000 -0500,"00:00:02"
2022-06-01 01:07:48.000 -0500,59.955631256103516,132.255,59.955631256103516,-23.246510823567714,2022-06-01 01:07:46.000 -0500,"00:00:02"
2022-06-01 01:07:50.000 -0500,59.95608139038086,131.66400000000002,59.95608139038086,-21.996137830946186,2022-06-01 01:07:48.000 -0500,"00:00:02"
2022-06-01 01:07:52.000 -0500,59.95787811279297,131.15200000000002,59.95787811279297,-17.00524224175348,2022-06-01 01:07:50.000 -0500,"00:00:02"
2022-06-01 01:07:54.000 -0500,59.9565315246582,131.375,59.9565315246582,-20.74576483832466,2022-06-01 01:07:52.000 -0500,"00:00:02"
2022-06-01 01:07:56.000 -0500,59.95338439941406,131.474,59.95338439941406,-29.48777940538195,2022-06-01 01:07:54.000 -0500,"00:00:02"
2022-06-01 01:07:58.000 -0500,59.953834533691406,131.492,59.953834533691406,-28.23740641276042,2022-06-01 01:07:56.000 -0500,"00:00:02"
2022-06-01 01:08:00.000 -0500,59.95518493652344,130.016,59.95518493652344,-24.48628743489584,2022-06-01 01:07:58.000 -0500,"00:00:02"
2022-06-01 01:08:02.000 -0500,59.96282196044922,129.92000000000002,59.96282196044922,-3.27233208550348,2022-06-01 01:08:00.000 -0500,"00:00:02"
2022-06-01 01:15:06.000 -0500,59.9619255065918,135.501,59.9619255065918,-5.762481689453132,2022-06-01 01:08:02.000 -0500,"00:07:04"
