"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-01 00:57:58.000 -0500,59.96282196044922,138.399,59.96282196044922,-3.27233208550348,,
2022-05-01 00:58:44.000 -0500,59.96327209472656,138.292,59.96327209472656,-2.0219590928819517,2022-05-01 00:57:58.000 -0500,"00:00:46"
2022-05-01 00:59:00.000 -0500,59.96327209472656,138.306,59.96327209472656,-2.0219590928819517,2022-05-01 00:58:44.000 -0500,"00:00:16"
2022-05-01 00:59:02.000 -0500,59.96327209472656,138.304,59.96327209472656,-2.0219590928819517,2022-05-01 00:59:00.000 -0500,"00:00:02"
2022-05-01 00:59:04.000 -0500,59.96327209472656,138.29500000000002,59.96327209472656,-2.0219590928819517,2022-05-01 00:59:02.000 -0500,"00:00:02"
2022-05-01 00:59:06.000 -0500,59.96327209472656,138.287,59.96327209472656,-2.0219590928819517,2022-05-01 00:59:04.000 -0500,"00:00:02"
2022-05-01 00:59:08.000 -0500,59.963722229003906,138.304,59.963722229003906,-0.7715861002604242,2022-05-01 00:59:06.000 -0500,"00:00:02"
2022-05-01 01:14:42.000 -0500,59.963722229003906,139.52,59.963722229003906,-0.7715861002604242,2022-05-01 00:59:08.000 -0500,"00:15:34"
2022-05-01 01:14:44.000 -0500,59.963722229003906,139.532,59.963722229003906,-0.7715861002604242,2022-05-01 01:14:42.000 -0500,"00:00:02"
2022-05-01 01:57:26.000 -0500,59.96327209472656,139.425,59.96327209472656,-2.0219590928819517,2022-05-01 01:14:44.000 -0500,"00:42:42"
2022-05-01 01:57:50.000 -0500,59.96282196044922,139.442,59.96282196044922,-3.27233208550348,2022-05-01 01:57:26.000 -0500,"00:00:24"
2022-05-01 01:57:52.000 -0500,59.96282196044922,139.442,59.96282196044922,-3.27233208550348,2022-05-01 01:57:50.000 -0500,"00:00:02"
2022-05-01 01:58:10.000 -0500,59.962371826171875,139.122,59.962371826171875,-4.522705078125007,2022-05-01 01:57:52.000 -0500,"00:00:18"
2022-05-01 01:58:12.000 -0500,59.962371826171875,139.117,59.962371826171875,-4.522705078125007,2022-05-01 01:58:10.000 -0500,"00:00:02"
2022-05-01 01:59:06.000 -0500,59.96327209472656,138.593,59.96327209472656,-2.0219590928819517,2022-05-01 01:58:12.000 -0500,"00:00:54"
2022-05-01 01:59:08.000 -0500,59.96282196044922,138.593,59.96282196044922,-3.27233208550348,2022-05-01 01:59:06.000 -0500,"00:00:02"
2022-05-01 01:59:24.000 -0500,59.963722229003906,138.931,59.963722229003906,-0.7715861002604242,2022-05-01 01:59:08.000 -0500,"00:00:16"
