"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-10-30 00:28:49.000 -0500,59.96169662475586,108.84400000000001,59.96169662475586,,,109000.0,,,-6.398264567057299,,,
2022-10-30 00:28:51.000 -0500,59.962833404541016,108.86200000000001,59.962833404541016,,,109000.0,,,-3.240542941623271,2022-10-30 00:28:49.000 -0500,"00:00:02",
2022-10-30 00:28:53.000 -0500,59.96214294433594,108.86,59.96214294433594,,,109000.0,,,-5.158487955729174,2022-10-30 00:28:51.000 -0500,"00:00:02",
2022-10-30 00:28:55.000 -0500,59.96214294433594,108.86800000000001,59.96214294433594,,,109000.0,,,-5.158487955729174,2022-10-30 00:28:53.000 -0500,"00:00:02",
2022-10-30 00:29:13.000 -0500,59.96097183227539,108.808,59.96097183227539,,,109000.0,,,-8.411577012803827,2022-10-30 00:28:55.000 -0500,"00:00:18",
2022-10-30 00:29:15.000 -0500,59.96097183227539,108.819,59.96097183227539,,109000.0,109000.0,,0.0,-8.411577012803827,2022-10-30 00:29:13.000 -0500,"00:00:02",0.0
2022-10-30 00:29:17.000 -0500,59.960472106933594,108.819,59.960472106933594,,,109000.0,,,-9.79970296223959,2022-10-30 00:29:15.000 -0500,"00:00:02",
2022-10-30 00:29:25.000 -0500,59.961483001708984,108.861,59.961483001708984,,,109000.0,,,-6.991661919487854,2022-10-30 00:29:17.000 -0500,"00:00:08",
2022-10-30 00:29:27.000 -0500,59.962745666503906,108.821,59.962745666503906,,,109000.0,,,-3.484259711371535,2022-10-30 00:29:25.000 -0500,"00:00:02",
2022-10-30 00:29:29.000 -0500,59.962745666503906,108.822,59.962745666503906,,,109000.0,,,-3.484259711371535,2022-10-30 00:29:27.000 -0500,"00:00:02",
2022-10-30 00:29:31.000 -0500,59.96315002441406,108.812,59.96315002441406,,109000.0,109000.0,,,-2.3610432942708406,2022-10-30 00:29:29.000 -0500,"00:00:02",0.0
